,load,hour_sin,hour_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,week_sin,week_cos,month_sin,month_cos,is_holiday
2024-09-13 18:00:00+00:00,3624.75,-1.0,-1.8369701987210297e-16,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-13 19:00:00+00:00,3389.99,-0.9659258262890684,0.2588190451025203,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-13 20:00:00+00:00,3160.65,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-13 21:00:00+00:00,3052.34,-0.7071067811865477,0.7071067811865474,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-13 22:00:00+00:00,2995.08,-0.5000000000000004,0.8660254037844384,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-13 23:00:00+00:00,2956.04,-0.25881904510252157,0.9659258262890681,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 00:00:00+00:00,3032.93,0.0,1.0,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 01:00:00+00:00,2930.54,0.25881904510252074,0.9659258262890683,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 02:00:00+00:00,2802.94,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 03:00:00+00:00,2759.69,0.7071067811865475,0.7071067811865476,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 04:00:00+00:00,2861.45,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 05:00:00+00:00,3069.99,0.9659258262890683,0.25881904510252074,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 06:00:00+00:00,3214.77,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 07:00:00+00:00,3202.87,0.9659258262890683,-0.25881904510252063,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 08:00:00+00:00,3295.26,0.8660254037844387,-0.49999999999999983,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 09:00:00+00:00,3468.6,0.7071067811865476,-0.7071067811865475,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 10:00:00+00:00,3723.32,0.49999999999999994,-0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 11:00:00+00:00,3773.69,0.258819045102521,-0.9659258262890682,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 12:00:00+00:00,3872.76,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 13:00:00+00:00,3699.73,-0.2588190451025208,-0.9659258262890683,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 14:00:00+00:00,3560.44,-0.4999999999999998,-0.8660254037844388,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 15:00:00+00:00,3704.03,-0.7071067811865471,-0.7071067811865479,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 16:00:00+00:00,3772.0,-0.8660254037844384,-0.5000000000000004,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 17:00:00+00:00,3637.61,-0.9659258262890683,-0.25881904510252063,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 18:00:00+00:00,3653.23,-1.0,-1.8369701987210297e-16,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 19:00:00+00:00,3499.09,-0.9659258262890684,0.2588190451025203,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 20:00:00+00:00,3322.69,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 21:00:00+00:00,3162.47,-0.7071067811865477,0.7071067811865474,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 22:00:00+00:00,3090.12,-0.5000000000000004,0.8660254037844384,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-14 23:00:00+00:00,3051.85,-0.25881904510252157,0.9659258262890681,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-15 00:00:00+00:00,2963.1,0.0,1.0,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 01:00:00+00:00,2927.52,0.25881904510252074,0.9659258262890683,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 02:00:00+00:00,2848.16,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 03:00:00+00:00,2781.71,0.7071067811865475,0.7071067811865476,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 04:00:00+00:00,2883.42,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 05:00:00+00:00,3038.3,0.9659258262890683,0.25881904510252074,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 06:00:00+00:00,3241.55,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 07:00:00+00:00,3364.1,0.9659258262890683,-0.25881904510252063,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 08:00:00+00:00,3579.19,0.8660254037844387,-0.49999999999999983,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 09:00:00+00:00,3821.66,0.7071067811865476,-0.7071067811865475,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 10:00:00+00:00,3858.72,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 11:00:00+00:00,3810.94,0.258819045102521,-0.9659258262890682,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 12:00:00+00:00,3893.72,1.2246467991473532e-16,-1.0,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 13:00:00+00:00,3852.55,-0.2588190451025208,-0.9659258262890683,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 14:00:00+00:00,3802.35,-0.4999999999999998,-0.8660254037844388,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 15:00:00+00:00,3888.86,-0.7071067811865471,-0.7071067811865479,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 16:00:00+00:00,3943.95,-0.8660254037844384,-0.5000000000000004,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 17:00:00+00:00,3850.31,-0.9659258262890683,-0.25881904510252063,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 18:00:00+00:00,3740.4,-1.0,-1.8369701987210297e-16,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 19:00:00+00:00,3498.81,-0.9659258262890684,0.2588190451025203,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 20:00:00+00:00,3229.43,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 21:00:00+00:00,3038.76,-0.7071067811865477,0.7071067811865474,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 22:00:00+00:00,3026.33,-0.5000000000000004,0.8660254037844384,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-15 23:00:00+00:00,3036.81,-0.25881904510252157,0.9659258262890681,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,1
2024-09-16 00:00:00+00:00,3022.15,0.0,1.0,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 01:00:00+00:00,2986.01,0.25881904510252074,0.9659258262890683,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 02:00:00+00:00,2982.65,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 03:00:00+00:00,3156.32,0.7071067811865475,0.7071067811865476,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 04:00:00+00:00,3658.6,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 05:00:00+00:00,4135.09,0.9659258262890683,0.25881904510252074,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 06:00:00+00:00,4198.97,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 07:00:00+00:00,4198.46,0.9659258262890683,-0.25881904510252063,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 08:00:00+00:00,4189.71,0.8660254037844387,-0.49999999999999983,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 09:00:00+00:00,4141.23,0.7071067811865476,-0.7071067811865475,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 10:00:00+00:00,4104.21,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 11:00:00+00:00,4115.5,0.258819045102521,-0.9659258262890682,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 12:00:00+00:00,4056.99,1.2246467991473532e-16,-1.0,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 13:00:00+00:00,3951.18,-0.2588190451025208,-0.9659258262890683,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 14:00:00+00:00,3938.49,-0.4999999999999998,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 15:00:00+00:00,4160.91,-0.7071067811865471,-0.7071067811865479,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 16:00:00+00:00,4195.61,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 17:00:00+00:00,4068.68,-0.9659258262890683,-0.25881904510252063,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 18:00:00+00:00,3941.46,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 19:00:00+00:00,3769.74,-0.9659258262890684,0.2588190451025203,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 20:00:00+00:00,3579.62,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 21:00:00+00:00,3306.53,-0.7071067811865477,0.7071067811865474,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 22:00:00+00:00,3247.26,-0.5000000000000004,0.8660254037844384,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-16 23:00:00+00:00,3194.09,-0.25881904510252157,0.9659258262890681,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 00:00:00+00:00,3166.57,0.0,1.0,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 01:00:00+00:00,3090.16,0.25881904510252074,0.9659258262890683,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 02:00:00+00:00,3031.44,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 03:00:00+00:00,3180.6,0.7071067811865475,0.7071067811865476,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 04:00:00+00:00,3687.22,0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 05:00:00+00:00,4110.41,0.9659258262890683,0.25881904510252074,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 06:00:00+00:00,4229.49,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 07:00:00+00:00,4161.43,0.9659258262890683,-0.25881904510252063,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 08:00:00+00:00,4685.55,0.8660254037844387,-0.49999999999999983,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 09:00:00+00:00,4980.09,0.7071067811865476,-0.7071067811865475,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 10:00:00+00:00,4953.55,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 11:00:00+00:00,5063.19,0.258819045102521,-0.9659258262890682,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 12:00:00+00:00,5025.25,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 13:00:00+00:00,4811.86,-0.2588190451025208,-0.9659258262890683,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 14:00:00+00:00,4608.47,-0.4999999999999998,-0.8660254037844388,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 15:00:00+00:00,4601.94,-0.7071067811865471,-0.7071067811865479,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 16:00:00+00:00,4468.54,-0.8660254037844384,-0.5000000000000004,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 17:00:00+00:00,4279.14,-0.9659258262890683,-0.25881904510252063,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 18:00:00+00:00,4132.55,-1.0,-1.8369701987210297e-16,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 19:00:00+00:00,3902.9,-0.9659258262890684,0.2588190451025203,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 20:00:00+00:00,3624.36,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 21:00:00+00:00,3393.32,-0.7071067811865477,0.7071067811865474,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 22:00:00+00:00,3367.17,-0.5000000000000004,0.8660254037844384,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-17 23:00:00+00:00,3392.35,-0.25881904510252157,0.9659258262890681,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 00:00:00+00:00,3245.72,0.0,1.0,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 01:00:00+00:00,3154.34,0.25881904510252074,0.9659258262890683,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 02:00:00+00:00,3113.47,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 03:00:00+00:00,3283.51,0.7071067811865475,0.7071067811865476,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 04:00:00+00:00,3838.86,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 05:00:00+00:00,4296.4,0.9659258262890683,0.25881904510252074,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
2024-09-18 06:00:00+00:00,4574.22,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
