,load,hour_sin,hour_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,week_sin,week_cos,month_sin,month_cos,is_holiday
2024-05-27 06:00:00+00:00,4266.86,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 07:00:00+00:00,4448.24,0.9659258262890683,-0.25881904510252063,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 08:00:00+00:00,4606.05,0.8660254037844387,-0.49999999999999983,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 09:00:00+00:00,4580.55,0.7071067811865476,-0.7071067811865475,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 10:00:00+00:00,4546.15,0.49999999999999994,-0.8660254037844387,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 11:00:00+00:00,4499.07,0.258819045102521,-0.9659258262890682,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 12:00:00+00:00,4447.57,1.2246467991473532e-16,-1.0,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 13:00:00+00:00,4280.93,-0.2588190451025208,-0.9659258262890683,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 14:00:00+00:00,4246.97,-0.4999999999999998,-0.8660254037844388,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 15:00:00+00:00,4402.01,-0.7071067811865471,-0.7071067811865479,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 16:00:00+00:00,4288.91,-0.8660254037844384,-0.5000000000000004,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 17:00:00+00:00,4025.48,-0.9659258262890683,-0.25881904510252063,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 18:00:00+00:00,3796.22,-1.0,-1.8369701987210297e-16,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 19:00:00+00:00,3662.6,-0.9659258262890684,0.2588190451025203,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 20:00:00+00:00,3538.03,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 21:00:00+00:00,3318.44,-0.7071067811865477,0.7071067811865474,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 22:00:00+00:00,3215.03,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 23:00:00+00:00,3133.72,-0.25881904510252157,0.9659258262890681,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 00:00:00+00:00,3101.55,0.0,1.0,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 01:00:00+00:00,3033.37,0.25881904510252074,0.9659258262890683,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 02:00:00+00:00,2994.37,0.49999999999999994,0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 03:00:00+00:00,3082.35,0.7071067811865475,0.7071067811865476,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 04:00:00+00:00,3572.78,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 05:00:00+00:00,4124.38,0.9659258262890683,0.25881904510252074,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 06:00:00+00:00,4399.67,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 07:00:00+00:00,4481.25,0.9659258262890683,-0.25881904510252063,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 08:00:00+00:00,4551.83,0.8660254037844387,-0.49999999999999983,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 09:00:00+00:00,4473.2,0.7071067811865476,-0.7071067811865475,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 10:00:00+00:00,4478.52,0.49999999999999994,-0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 11:00:00+00:00,4475.76,0.258819045102521,-0.9659258262890682,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 12:00:00+00:00,4420.71,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 13:00:00+00:00,4295.63,-0.2588190451025208,-0.9659258262890683,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 14:00:00+00:00,4290.23,-0.4999999999999998,-0.8660254037844388,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 15:00:00+00:00,4444.64,-0.7071067811865471,-0.7071067811865479,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 16:00:00+00:00,4305.46,-0.8660254037844384,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 17:00:00+00:00,4045.84,-0.9659258262890683,-0.25881904510252063,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 18:00:00+00:00,3777.19,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 19:00:00+00:00,3620.65,-0.9659258262890684,0.2588190451025203,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 20:00:00+00:00,3503.81,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 21:00:00+00:00,3317.88,-0.7071067811865477,0.7071067811865474,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 22:00:00+00:00,3272.08,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-28 23:00:00+00:00,3275.14,-0.25881904510252157,0.9659258262890681,-0.5712682150947924,0.8207634412072763,0.7818314824680298,0.6234898018587336,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 00:00:00+00:00,3285.09,0.0,1.0,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 01:00:00+00:00,3307.14,0.25881904510252074,0.9659258262890683,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 02:00:00+00:00,3266.92,0.49999999999999994,0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 03:00:00+00:00,3313.71,0.7071067811865475,0.7071067811865476,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 04:00:00+00:00,3666.17,0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 05:00:00+00:00,4089.19,0.9659258262890683,0.25881904510252074,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 06:00:00+00:00,4335.31,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 07:00:00+00:00,4460.11,0.9659258262890683,-0.25881904510252063,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 08:00:00+00:00,4634.31,0.8660254037844387,-0.49999999999999983,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 09:00:00+00:00,4631.5,0.7071067811865476,-0.7071067811865475,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 10:00:00+00:00,4647.9,0.49999999999999994,-0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 11:00:00+00:00,4743.97,0.258819045102521,-0.9659258262890682,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 12:00:00+00:00,4643.9,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 13:00:00+00:00,4483.17,-0.2588190451025208,-0.9659258262890683,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 14:00:00+00:00,4430.99,-0.4999999999999998,-0.8660254037844388,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 15:00:00+00:00,4540.26,-0.7071067811865471,-0.7071067811865479,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 16:00:00+00:00,4300.86,-0.8660254037844384,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 17:00:00+00:00,4054.24,-0.9659258262890683,-0.25881904510252063,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 18:00:00+00:00,3734.59,-1.0,-1.8369701987210297e-16,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 19:00:00+00:00,3582.77,-0.9659258262890684,0.2588190451025203,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 20:00:00+00:00,3550.6,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 21:00:00+00:00,3335.87,-0.7071067811865477,0.7071067811865474,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 22:00:00+00:00,3258.27,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-29 23:00:00+00:00,3225.03,-0.25881904510252157,0.9659258262890681,-0.3943558551133187,0.9189578116202306,0.9749279121818236,-0.22252093395631434,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 00:00:00+00:00,3200.85,0.0,1.0,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 01:00:00+00:00,3114.38,0.25881904510252074,0.9659258262890683,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 02:00:00+00:00,3051.61,0.49999999999999994,0.8660254037844387,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 03:00:00+00:00,3126.46,0.7071067811865475,0.7071067811865476,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 04:00:00+00:00,3571.63,0.8660254037844386,0.5000000000000001,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 05:00:00+00:00,4057.17,0.9659258262890683,0.25881904510252074,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 06:00:00+00:00,4333.41,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 07:00:00+00:00,4345.29,0.9659258262890683,-0.25881904510252063,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 08:00:00+00:00,4500.15,0.8660254037844387,-0.49999999999999983,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 09:00:00+00:00,4527.78,0.7071067811865476,-0.7071067811865475,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 10:00:00+00:00,4401.01,0.49999999999999994,-0.8660254037844387,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 11:00:00+00:00,4395.28,0.258819045102521,-0.9659258262890682,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 12:00:00+00:00,4314.41,1.2246467991473532e-16,-1.0,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 13:00:00+00:00,4224.48,-0.2588190451025208,-0.9659258262890683,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 14:00:00+00:00,4152.51,-0.4999999999999998,-0.8660254037844388,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 15:00:00+00:00,4275.84,-0.7071067811865471,-0.7071067811865479,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 16:00:00+00:00,4179.24,-0.8660254037844384,-0.5000000000000004,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 17:00:00+00:00,4019.22,-0.9659258262890683,-0.25881904510252063,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 18:00:00+00:00,3777.05,-1.0,-1.8369701987210297e-16,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 19:00:00+00:00,3571.88,-0.9659258262890684,0.2588190451025203,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 20:00:00+00:00,3558.24,-0.8660254037844386,0.5000000000000001,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 21:00:00+00:00,3406.01,-0.7071067811865477,0.7071067811865474,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 22:00:00+00:00,3314.65,-0.5000000000000004,0.8660254037844384,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-30 23:00:00+00:00,3228.92,-0.25881904510252157,0.9659258262890681,-0.20129852008866114,0.9795299412524943,0.43388373911755823,-0.900968867902419,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 00:00:00+00:00,3220.29,0.0,1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 01:00:00+00:00,3084.66,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 02:00:00+00:00,3103.67,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 03:00:00+00:00,3141.24,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 04:00:00+00:00,3575.74,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 05:00:00+00:00,4075.49,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 06:00:00+00:00,4315.19,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 07:00:00+00:00,4463.93,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 08:00:00+00:00,4528.55,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 09:00:00+00:00,4541.19,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 10:00:00+00:00,4474.15,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 11:00:00+00:00,4400.2,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 12:00:00+00:00,4308.31,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 13:00:00+00:00,4204.79,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 14:00:00+00:00,4164.48,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-31 15:00:00+00:00,4179.87,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
